,460700,2,,714,2,22,2,0,1,,0,,6.5,0,0,,
6009543,1999,14606,1997,"US","MA",357270,2,,712,2,22,12,0,1,,0.5139,,3.6667,0,0,,
6009544,1999,14606,1998,"JP","",358975,3,,714,2,22,2,0,1,,0,,6,0,0,,
6009545,1999,14606,1998,"JP","",379245,3,,714,2,22,9,0,1,,0.7407,,6.6667,0.1111,0.1111,,
6009546,1999,14606,1998,"US","OR",127090,2,,714,2,22,8,0,1,,0.4063,,7,0,0,,
6009547,1999,14606,1997,"US","AZ",280070,2,,714,2,22,9,0,1,,0.4938,,4.8889,0,0,,
6009548,1999,14606,1998,"US","NY",280070,2,,714,2,22,14,0,1,,0.2551,,6.1429,0.3571,0.3571,,
6009549,1999,14606,1997,"US","CO",105280,2,,714,2,22,9,0,1,,0.642,,4.1111,0.5,0.4444,,
6009550,1999,14606,1997,"US","CA",757172,2,,714,2,22,8,0,1,,0.5938,,1.75,0.125,0.125,,
6009551,1999,14606,1998,"US","CA",587055,2,,714,2,22,2,0,1,,0.5,,3,1,1,,
6009552,1999,14606,1997,"IL","",386735,2,,714,2,22,5,0,1,,0.48,,12.6,0.2,0.2,,
6009553,1999,14606,1997,"US","MA",695811,2,,714,2,22,12,0,1,,0.7778,,10.9167,0,0,,
6009554,1999,14606,1997,"US","NY",219390,2,,714,2,22,9,0,1,,,,12.7778,0.1111,0.1111,,
